ID,item_cnt_month
196069,0.0
196070,1.0
196071,0.0
196072,1.5
196073,1.0
196074,0.0
196075,1.0
196076,0.0
196077,0.0
196078,2.0
196079,0.0
196080,1.0
196081,1.0
196082,0.0
196083,0.0
196084,0.0
196085,0.0
196086,0.0
196087,1.0
196088,0.0
196089,0.0
196090,1.0
196091,0.0
196092,1.0
196093,0.0
196094,0.0
196095,0.0
196096,1.0
196097,0.0
196098,0.0
196099,1.0
196100,1.0
196101,0.0
196102,0.0
196103,1.2727272727272727
196104,1.0
196105,1.0
196106,0.0
196107,0.0
196108,1.0
196109,0.0
196110,0.0
196111,0.0
196112,0.0
196113,0.0
196114,0.0
196115,1.0
196116,1.0
196117,0.0
196118,1.1666666666666667
196119,1.0
196120,0.0
196121,1.5
196122,0.0
196123,0.0
196124,0.0
196125,0.0
196126,0.0
196127,0.0
196128,0.0
196129,1.5
196130,1.0
196131,0.0
196132,1.5
196133,0.0
196134,1.0
196135,0.0
196136,1.3333333333333333
196137,0.0
196138,0.0
196139,1.0
196140,0.0
196141,1.1666666666666667
196142,2.076923076923077
196143,0.0
196144,1.0833333333333333
196145,0.0
196146,0.0
196147,1.4444444444444444
196148,0.0
196149,0.0
196150,0.0
196151,0.0
196152,1.0
196153,1.0
196154,0.0
196155,0.0
196156,1.0
196157,0.0
196158,0.0
196159,1.0
196160,0.0
196161,1.0
196162,0.0
196163,0.0
196164,0.0
196165,1.0
196166,1.75
196167,0.0
196168,0.0
196169,1.0
196170,1.0
196171,0.0
196172,0.0
196173,1.0
196174,1.0
196175,0.0
196176,0.0
196177,1.0
196178,0.0
196179,2.0
196180,1.25
196181,0.0
196182,1.0
196183,0.0
196184,1.0
196185,1.0
196186,1.4
196187,0.0
196188,0.0
196189,0.0
196190,0.0
196191,0.0
196192,0.0
196193,0.0
196194,1.0
196195,0.0
196196,0.0
196197,1.0
196198,1.25
196199,1.9090909090909092
196200,0.0
196201,1.3636363636363635
196202,0.0
196203,1.0
196204,0.0
196205,1.1428571428571428
196206,0.0
196207,0.0
196208,0.0
196209,0.0
196210,0.0
196211,0.0
196212,0.0
196213,1.0
196214,0.0
196215,2.0
196216,0.0
196217,1.0
196218,1.0
196219,1.0
196220,1.1111111111111112
196221,0.0
196222,0.0
196223,0.0
196224,0.0
196225,0.0
196226,0.0
196227,0.0
196228,1.0
196229,1.2857142857142858
196230,1.0
196231,0.0
196232,1.0
196233,1.0
196234,1.0
196235,1.4
196236,1.0
196237,0.0
196238,1.0
196239,1.0
196240,0.0
196241,0.0
196242,1.0
196243,0.0
196244,2.5
196245,1.0
196246,1.3333333333333333
196247,1.6666666666666667
196248,0.0
196249,0.0
196250,0.0
196251,0.0
196252,1.0
196253,1.6666666666666667
196254,0.0
196255,0.0
196256,0.0
196257,1.3333333333333333
196258,0.0
196259,0.0
196260,1.0
196261,0.0
196262,0.0
196263,0.0
196264,1.4285714285714286
196265,1.5
196266,1.3333333333333333
196267,1.0
196268,1.0
196269,1.0909090909090908
196270,1.1666666666666667
196271,1.0
196272,0.0
196273,1.0
196274,0.0
196275,0.8571428571428571
196276,1.0
196277,1.0
196278,0.0
196279,1.3
196280,3.3
196281,4.0
196282,0.0
196283,1.0
196284,0.0
196285,0.0
196286,1.0
196287,1.4
196288,0.0
196289,1.0
196290,1.0
196291,1.0
196292,0.0
196293,1.0
196294,1.0
196295,1.5
196296,0.0
196297,0.0
196298,0.0
196299,0.0
196300,0.0
196301,0.0
196302,0.0
196303,0.0
196304,1.0
196305,1.0
196306,1.0
196307,0.0
196308,0.0
196309,0.0
196310,1.0
196311,0.0
196312,0.0
196313,0.0
196314,0.0
196315,0.0
196316,0.0
196317,0.0
196318,1.3333333333333333
196319,1.2
196320,0.0
196321,0.0
196322,0.0
196323,1.2222222222222223
196324,0.0
196325,1.0
196326,0.0
196327,2.0
196328,1.0
196329,0.0
196330,1.0
196331,0.0
196332,1.0
196333,0.0
196334,0.0
196335,0.0
196336,0.0
196337,0.0
196338,0.0
196339,1.0
196340,1.0
196341,0.0
196342,0.0
196343,0.0
196344,0.0
196345,0.0
196346,0.0
196347,1.5
196348,0.0
196349,0.0
196350,1.0
196351,0.0
196352,0.0
196353,1.0
196354,1.0
196355,1.6
196356,1.5
196357,0.0
196358,0.0
196359,2.7857142857142856
196360,0.0
196361,1.0
196362,1.0
196363,0.0
196364,0.0
196365,0.0
196366,0.0
196367,0.0
196368,0.0
196369,1.8181818181818181
196370,0.0
196371,1.0
196372,0.0
196373,1.0
196374,1.0
196375,1.0
196376,2.0
196377,1.0
196378,0.0
196379,0.0
196380,2.5
196381,0.0
196382,0.0
196383,0.0
196384,1.1666666666666667
196385,1.0
196386,0.0
196387,2.0
196388,1.0833333333333333
196389,0.0
196390,0.0
196391,1.2
196392,0.0
196393,2.125
196394,2.5
196395,1.0
196396,1.0
196397,3.3333333333333335
196398,0.0
196399,1.0
196400,1.0
196401,0.0
196402,1.0
196403,1.0
196404,1.0
196405,1.0
196406,0.0
196407,1.0
196408,0.0
196409,1.5
196410,1.5
196411,0.0
196412,2.111111111111111
196413,0.0
196414,0.0
196415,1.0
196416,0.0
196417,0.0
196418,0.0
196419,1.0
196420,1.1428571428571428
196421,0.0
196422,0.0
196423,4.538461538461538
196424,1.0
196425,0.0
196426,0.0
196427,1.0
196428,1.375
196429,0.0
196430,0.0
196431,0.0
196432,0.0
196433,0.0
196434,0.0
196435,0.0
196436,0.0
196437,1.0
196438,0.0
196439,0.0
196440,0.0
196441,0.0
196442,0.0
196443,0.0
196444,0.0
196445,0.0
196446,0.0
196447,0.0
196448,0.0
196449,0.0
196450,0.0
196451,0.0
196452,1.0
196453,0.0
196454,1.75
196455,0.0
196456,0.0
196457,1.5
196458,0.0
196459,4.0
196460,0.0
196461,2.0
196462,1.0
196463,1.0
196464,1.5
196465,0.0
196466,0.0
196467,0.0
196468,0.0
196469,0.0
196470,1.0
196471,0.0
196472,1.6666666666666667
196473,2.0833333333333335
196474,1.0
196475,0.0
196476,1.2
196477,1.25
196478,0.0
196479,1.0
196480,0.0
196481,0.0
196482,0.0
196483,1.0
196484,1.3846153846153846
196485,1.25
196486,0.0
196487,1.5
196488,0.0
196489,0.0
196490,0.0
196491,1.0
196492,0.0
196493,0.0
196494,1.0
196495,1.25
196496,1.4285714285714286
196497,1.0
196498,0.0
196499,1.0
196500,0.0
196501,0.0
196502,0.0
196503,0.0
196504,1.0
196505,1.75
196506,1.0
196507,1.3333333333333333
196508,0.0
196509,2.2857142857142856
196510,1.2857142857142858
196511,1.0
196512,5.333333333333333
196513,0.0
196514,1.0
196515,0.0
196516,1.0
196517,1.0
196518,0.0
196519,1.6666666666666667
196520,0.0
196521,1.9259259259259258
196522,1.0
196523,0.0
196524,0.0
196525,1.3
196526,0.0
196527,0.0
196528,0.0
196529,0.0
196530,0.0
196531,0.0
196532,0.0
196533,0.0
196534,1.0
196535,1.0
196536,0.0
196537,0.0
196538,0.0
196539,0.0
196540,0.0
196541,0.0
196542,0.0
196543,0.0
196544,0.0
196545,0.0
196546,0.0
196547,0.0
196548,0.0
196549,0.0
196550,1.0
196551,0.0
196552,0.0
196553,0.0
196554,0.0
196555,0.0
196556,0.0
196557,0.0
196558,0.0
196559,0.0
196560,1.5
196561,1.3
196562,0.0
196563,0.0
196564,0.0
196565,0.0
196566,1.0
196567,0.0
196568,0.0
196569,0.0
196570,0.0
196571,0.0
196572,1.0
196573,0.0
196574,0.0
196575,1.0
196576,1.0
196577,1.0
196578,1.0
196579,1.5
196580,0.0
196581,0.0
196582,1.6666666666666667
196583,0.0
196584,1.25
196585,0.0
196586,0.0
196587,1.4444444444444444
196588,1.0
196589,1.0
196590,0.0
196591,0.0
196592,1.1666666666666667
196593,0.0
196594,0.0
196595,1.0
196596,1.5
196597,0.0
196598,1.0
196599,1.0
196600,0.0
196601,2.0
196602,0.0
196603,1.0
196604,1.0
196605,1.0
196606,1.0
196607,1.2
196608,0.0
196609,0.0
196610,0.0
196611,0.0
196612,0.0
196613,1.0
196614,0.0
196615,0.0
196616,1.0
196617,0.0
196618,0.0
196619,0.0
196620,1.0
196621,0.0
196622,0.0
196623,0.0
196624,1.0
196625,0.0
196626,0.0
196627,0.0
196628,0.0
196629,1.6
196630,0.0
196631,0.0
196632,0.0
196633,1.0
196634,0.0
196635,1.0
196636,0.0
196637,0.0
196638,1.8333333333333333
196639,0.0
196640,0.0
196641,1.5
196642,1.0
196643,1.3333333333333333
196644,2.0
196645,1.0
196646,0.0
196647,3.0
196648,0.0
196649,1.5
196650,0.0
196651,1.9259259259259258
196652,0.0
196653,0.0
196654,1.0
196655,1.625
196656,1.3333333333333333
196657,0.0
196658,0.0
196659,0.0
196660,1.0
196661,1.6666666666666667
196662,1.0
196663,0.0
196664,1.0
196665,1.0
196666,0.0
196667,1.0
196668,1.0
196669,0.0
196670,1.0
196671,1.0
196672,1.0
196673,0.0
196674,0.0
196675,0.0
196676,1.0
196677,0.0
196678,1.0
196679,2.0
196680,0.0
196681,2.1818181818181817
196682,1.3333333333333333
196683,0.0
196684,0.0
196685,1.0
196686,1.0
196687,0.0
196688,0.0
196689,1.0
196690,0.0
196691,1.0
196692,0.0
196693,0.0
196694,1.0
196695,0.0
196696,0.0
196697,0.0
196698,1.0
196699,0.0
196700,3.0
196701,1.0
196702,0.0
196703,1.0
196704,2.0
196705,1.4285714285714286
196706,2.0
196707,0.0
196708,1.0
196709,0.0
196710,0.0
196711,0.0
196712,0.0
196713,1.0
196714,1.0
196715,1.0
196716,0.0
196717,0.0
196718,0.0
196719,0.0
196720,0.0
196721,1.0
196722,1.5
196723,1.0
196724,0.0
196725,1.0
196726,1.0
196727,0.0
196728,0.0
196729,0.0
196730,0.0
196731,0.0
196732,0.0
196733,1.0
196734,1.0
196735,1.0
196736,0.0
196737,0.0
196738,0.0
196739,0.0
196740,1.0
196741,0.0
196742,0.0
196743,0.0
196744,1.0
196745,0.0
196746,3.0
196747,0.0
196748,0.0
196749,0.0
196750,0.0
196751,2.4444444444444446
196752,1.0
196753,0.0
196754,1.4
196755,1.1428571428571428
196756,1.5
196757,1.0
196758,1.0
196759,5.222222222222222
196760,0.0
196761,1.5
196762,0.0
196763,1.3333333333333333
196764,0.0
196765,0.0
196766,1.6
196767,1.4
196768,1.0
196769,10.75
196770,0.0
196771,0.0
196772,0.0
196773,1.0
196774,1.5
196775,1.0
196776,1.0
196777,1.3333333333333333
196778,1.25
196779,1.0
196780,0.0
196781,1.0
196782,1.0
196783,0.0
196784,1.0
196785,1.375
196786,1.0
196787,0.0
196788,1.0
196789,1.0
196790,0.0
196791,2.0
196792,0.0
196793,1.263157894736842
196794,0.0
196795,0.0
196796,1.0
196797,0.0
196798,0.0
196799,0.0
196800,1.5
196801,0.0
196802,1.0
196803,0.0
196804,1.0
196805,0.0
196806,1.0
196807,0.0
196808,0.0
196809,0.0
196810,0.0
196811,0.0
196812,0.0
196813,0.0
196814,1.0
196815,1.6666666666666667
196816,1.5
196817,1.0
196818,0.0
196819,0.0
196820,0.0
196821,0.0
196822,0.0
196823,1.1666666666666667
196824,1.1666666666666667
196825,0.0
196826,1.0
196827,0.0
196828,1.0
196829,0.0
196830,0.0
196831,0.0
196832,0.0
196833,0.0
196834,0.0
196835,0.0
196836,0.0
196837,0.0
196838,0.0
196839,2.375
196840,0.0
196841,1.3333333333333333
196842,0.0
196843,0.0
196844,1.0
196845,0.0
196846,0.0
196847,0.0
196848,0.0
196849,1.0
196850,0.0
196851,1.0
196852,0.0
196853,1.1666666666666667
196854,3.8333333333333335
196855,1.0
196856,0.0
196857,1.0
196858,0.0
196859,1.0
196860,1.0
196861,0.0
196862,1.0
196863,1.0
196864,1.4285714285714286
196865,2.5
196866,1.0
196867,1.0
196868,0.0
196869,0.0
196870,0.0
196871,2.0
196872,1.0
196873,0.0
196874,1.0
196875,0.0
196876,0.0
196877,1.0
196878,1.0
196879,0.0
196880,0.0
196881,0.0
196882,0.0
196883,0.0
196884,0.0
196885,1.0
196886,1.5
196887,0.0
196888,1.0
196889,1.0
196890,2.0
196891,0.0
196892,1.0
196893,1.0
196894,1.0
196895,1.25
196896,1.0
196897,2.0714285714285716
196898,1.0
196899,0.0
196900,1.0
196901,1.0
196902,0.0
196903,0.0
196904,0.0
196905,0.0
196906,0.0
196907,0.0
196908,0.0
196909,0.0
196910,0.0
196911,0.0
196912,0.0
196913,0.0
196914,0.0
196915,0.0
196916,1.0
196917,1.4
196918,1.0
196919,1.0
196920,0.0
196921,0.0
196922,1.0
196923,1.0
196924,0.0
196925,0.0
196926,1.6666666666666667
196927,1.1
196928,1.0
196929,0.0
196930,0.0
196931,0.0
196932,0.0
196933,1.0
196934,0.0
196935,0.0
196936,0.0
196937,0.0
196938,0.0
196939,1.0
196940,0.0
196941,0.0
196942,0.0
196943,1.0
196944,2.0
196945,1.2857142857142858
196946,0.0
196947,0.0
196948,1.0
196949,0.0
196950,1.0
196951,0.0
196952,0.0
196953,0.0
196954,1.0
196955,1.0
196956,0.0
196957,1.0
196958,0.0
196959,0.0
196960,0.0
196961,0.0
196962,1.0
196963,1.0
196964,0.0
196965,1.0
196966,1.0
196967,0.0
196968,0.0
196969,0.0
196970,0.0
196971,0.0
196972,0.0
196973,0.0
196974,0.0
196975,0.0
196976,0.0
196977,0.0
196978,0.0
196979,0.0
196980,0.0
196981,1.0
196982,0.0
196983,0.0
196984,0.0
196985,0.0
196986,1.0
196987,1.0
196988,1.0
196989,0.0
196990,1.0
196991,1.3333333333333333
196992,0.0
196993,0.0
196994,1.0
196995,1.5
196996,1.0
196997,0.0
196998,0.0
196999,0.0
197000,0.0
197001,0.0
197002,1.0
197003,0.0
197004,1.25
197005,0.0
197006,0.0
197007,0.0
197008,0.0
197009,1.0
197010,2.0
197011,0.0
197012,0.0
197013,1.4285714285714286
197014,1.0
197015,1.0
197016,0.0
197017,0.0
197018,0.0
197019,1.6666666666666667
197020,0.0
197021,2.0
197022,0.0
197023,1.25
197024,0.0
197025,0.0
197026,0.0
197027,1.5
197028,1.0
197029,0.0
197030,1.0
197031,1.0
197032,0.0
197033,0.0
197034,0.0
197035,0.0
197036,0.0
197037,0.0
197038,0.0
197039,0.0
197040,0.0
197041,0.0
197042,1.0
197043,0.0
197044,0.0
197045,2.0
197046,0.0
197047,0.0
197048,0.0
197049,0.0
197050,0.0
197051,0.0
197052,0.0
197053,0.0
197054,0.0
197055,0.0
197056,0.0
197057,0.0
197058,0.0
197059,0.0
197060,1.0
197061,0.0
197062,1.0
197063,0.0
197064,0.0
197065,0.0
197066,0.0
197067,0.0
197068,0.0
197069,0.0
197070,0.0
197071,0.0
197072,0.0
197073,1.0
197074,0.0
197075,0.0
197076,1.0
197077,1.0
197078,0.0
197079,1.0
197080,0.0
197081,1.0
197082,0.0
197083,0.0
197084,0.0
197085,0.0
197086,0.0
197087,0.0
197088,1.0
197089,1.0
197090,1.0
197091,0.0
197092,0.0
197093,0.0
197094,0.0
197095,0.0
197096,0.0
197097,0.0
197098,0.0
197099,0.0
197100,0.0
197101,0.0
197102,0.0
197103,0.0
197104,0.0
197105,0.0
197106,0.0
197107,0.0
197108,2.782608695652174
197109,0.0
197110,0.0
197111,1.0
197112,0.0
197113,0.0
197114,0.0
197115,0.0
197116,1.0
197117,0.0
197118,0.0
197119,0.0
197120,2.3333333333333335
197121,0.0
197122,1.5
197123,0.0
197124,0.0
197125,0.0
197126,0.0
197127,0.0
197128,0.0
197129,0.0
197130,1.0
197131,0.0
197132,0.0
197133,1.0
197134,0.0
197135,1.0
197136,0.0
197137,1.1428571428571428
197138,0.0
197139,0.0
197140,0.0
197141,0.0
197142,0.0
197143,0.0
197144,1.0
197145,1.0
197146,0.0
197147,0.0
197148,0.0
197149,0.0
197150,0.0
197151,0.0
197152,0.0
197153,0.0
197154,0.0
197155,0.0
197156,0.0
197157,0.0
197158,0.0
197159,0.0
197160,1.0
197161,0.0
197162,0.0
197163,0.0
197164,0.0
197165,0.0
197166,0.0
197167,0.0
197168,2.0
197169,1.0
197170,0.0
197171,0.0
197172,0.0
197173,1.0
197174,0.0
197175,0.0
197176,0.0
197177,0.0
197178,1.0
197179,1.0
197180,0.0
197181,0.0
197182,0.0
197183,0.0
197184,0.0
197185,0.0
197186,0.0
197187,0.0
197188,1.25
197189,1.5714285714285714
197190,0.0
197191,0.0
197192,0.0
197193,0.0
197194,1.0
197195,0.0
197196,1.0
197197,1.0
197198,0.0
197199,0.0
197200,0.0
197201,0.0
197202,1.0
197203,0.0
197204,1.0
197205,0.0
197206,0.0
197207,1.0
197208,0.0
197209,1.0
197210,0.0
197211,0.0
197212,0.0
197213,0.0
197214,0.0
197215,0.0
197216,1.0
197217,0.0
197218,0.0
197219,0.0
197220,0.0
197221,0.0
197222,0.0
197223,1.0
197224,1.375
197225,2.1818181818181817
197226,0.0
197227,0.0
197228,1.0
197229,1.9473684210526316
197230,0.0
197231,1.1666666666666667
197232,0.0
197233,1.2222222222222223
197234,1.6428571428571428
197235,0.0
197236,0.0
197237,1.0
197238,1.0
197239,0.0
197240,1.625
197241,0.0
197242,0.0
197243,1.0
197244,0.0
197245,1.0
197246,0.0
197247,0.0
197248,0.0
197249,0.0
197250,0.0
197251,0.0
197252,0.0
197253,0.0
197254,0.0
197255,1.0
197256,0.0
197257,1.0
197258,1.0
197259,1.0
197260,0.0
197261,1.0
197262,1.0
197263,0.0
197264,1.0
197265,1.0
197266,0.0
197267,0.0
197268,1.0
197269,0.0
197270,0.0
197271,0.0
197272,3.0
197273,0.0
197274,0.0
197275,4.75
197276,0.0
197277,0.0
197278,0.0
197279,0.0
197280,0.0
197281,0.0
197282,0.0
197283,0.0
197284,0.0
197285,1.0
197286,0.0
197287,1.0
197288,0.0
197289,1.9166666666666667
197290,0.0
197291,0.0
197292,0.0
197293,1.0
197294,0.0
197295,1.0
197296,0.0
197297,0.0
197298,0.0
197299,0.0
197300,1.25
197301,0.0
197302,0.0
197303,0.0
197304,0.0
197305,0.0
197306,0.0
197307,0.0
197308,2.6666666666666665
197309,0.0
197310,0.0
197311,0.0
197312,1.5333333333333334
197313,0.0
197314,0.0
197315,0.0
197316,0.0
197317,0.0
197318,0.0
197319,0.0
197320,0.0
197321,0.0
197322,0.0
197323,0.0
197324,0.0
197325,0.0
197326,0.0
197327,0.0
197328,0.0
197329,0.0
197330,0.0
197331,0.0
197332,0.0
197333,0.0
197334,0.0
197335,0.0
197336,0.0
197337,0.0
197338,0.0
197339,0.0
197340,0.0
197341,0.0
197342,0.0
197343,1.0
197344,1.0
197345,0.0
197346,0.0
197347,1.0
197348,0.0
197349,0.0
197350,0.0
197351,0.0
197352,0.0
197353,0.0
197354,0.0
197355,1.1428571428571428
197356,0.0
197357,1.0
197358,0.0
197359,0.0
197360,0.0
197361,1.0
197362,0.0
197363,0.0
197364,1.0
197365,0.0
197366,0.0
197367,0.0
197368,1.0
197369,0.0
197370,0.0
197371,1.0
197372,0.0
197373,0.0
197374,0.0
197375,0.0
197376,0.0
197377,0.0
197378,0.0
197379,0.0
197380,0.0
197381,0.0
197382,0.0
197383,0.0
197384,0.0
197385,0.0
197386,1.0
197387,0.0
197388,0.0
197389,1.0
197390,0.0
197391,0.0
197392,0.0
197393,1.0
197394,0.0
197395,0.0
197396,0.0
197397,2.0
197398,0.0
197399,1.75
197400,1.2
197401,1.0
197402,0.0
197403,1.0
197404,1.0
197405,0.0
197406,1.0
197407,0.0
197408,1.0
197409,0.0
197410,1.0
197411,1.0
197412,1.0
197413,1.0
197414,0.0
197415,1.0
197416,0.0
197417,1.0
197418,1.0
197419,0.0
197420,1.0
197421,0.0
197422,0.0
197423,0.0
197424,0.0
197425,1.0
197426,1.0
197427,0.0
197428,0.0
197429,0.0
197430,0.0
197431,0.0
197432,0.0
197433,0.0
197434,0.0
197435,0.0
197436,0.0
197437,0.0
197438,0.0
197439,0.0
197440,0.0
197441,0.0
197442,1.0
197443,0.0
197444,0.0
197445,0.0
197446,1.0
197447,0.0
197448,0.0
197449,0.0
197450,0.0
197451,0.0
197452,0.0
197453,0.0
197454,0.0
197455,1.0
197456,0.0
197457,0.0
197458,0.0
197459,0.0
197460,0.0
197461,0.0
197462,0.0
197463,1.6666666666666667
197464,1.0
197465,2.0
197466,0.0
197467,1.0
197468,1.0
197469,1.0
197470,0.0
197471,1.0
197472,0.0
197473,2.1666666666666665
197474,0.0
197475,1.0
197476,1.0
197477,2.6666666666666665
197478,0.0
197479,1.0
197480,0.0
197481,1.0
197482,1.1666666666666667
197483,0.0
197484,0.0
197485,0.0
197486,1.0
197487,1.0
197488,0.0
197489,0.0
197490,1.5
197491,2.0
197492,1.0
197493,0.0
197494,0.0
197495,1.0
197496,0.0
197497,0.0
197498,2.0
197499,0.0
197500,1.3333333333333333
197501,1.3333333333333333
197502,0.0
197503,0.0
197504,1.0
197505,1.0
197506,1.0
197507,1.9090909090909092
197508,0.0
197509,1.0
197510,1.0
197511,1.0
197512,1.0
197513,1.25
197514,1.1666666666666667
197515,1.0
197516,3.3076923076923075
197517,1.0
197518,1.0
197519,3.8333333333333335
197520,1.0
197521,0.0
197522,1.0
197523,2.4615384615384617
197524,2.5
197525,1.0
197526,0.0
197527,1.0
197528,0.0
197529,1.0
197530,0.0
197531,0.0
197532,0.0
197533,1.0
197534,0.0
197535,1.0
197536,0.0
197537,1.0
197538,1.0
197539,0.0
197540,0.0
197541,1.0
197542,1.0
197543,1.0
197544,0.0
197545,1.0
197546,0.0
197547,0.0
197548,1.5
197549,1.0
197550,1.0
197551,0.0
197552,0.0
197553,0.0
197554,0.0
197555,0.0
197556,0.0
197557,0.0
197558,1.0
197559,1.75
197560,0.0
197561,0.0
197562,1.5
197563,0.0
197564,1.0
197565,0.0
197566,1.0
197567,0.0
197568,1.0
197569,0.0
197570,0.0
197571,0.0
197572,0.0
197573,0.0
197574,1.0
197575,0.0
197576,0.0
197577,0.0
197578,1.0
197579,1.0
197580,0.0
197581,0.0
197582,0.0
197583,0.0
197584,0.0
197585,0.0
197586,1.0
197587,0.0
197588,0.0
197589,0.0
197590,0.0
197591,0.0
197592,0.0
197593,0.0
197594,0.0
197595,0.0
197596,0.0
197597,1.0
197598,0.0
197599,1.0
197600,0.0
197601,0.0
197602,2.7333333333333334
197603,0.0
197604,0.0
197605,0.0
197606,1.75
197607,0.0
197608,0.0
197609,0.0
197610,1.0
197611,1.0
197612,1.0
197613,0.0
197614,1.0
197615,0.0
197616,1.3333333333333333
197617,1.0
197618,2.0
197619,1.125
197620,0.0
197621,0.0
197622,1.1666666666666667
197623,1.0
197624,2.0
197625,1.0
197626,0.0
197627,3.25
197628,0.0
197629,0.0
197630,1.0
197631,2.0
197632,1.0
197633,0.0
197634,0.0
197635,1.0
197636,1.0
197637,0.0
197638,0.0
197639,1.0
197640,1.0
197641,0.0
197642,1.25
197643,0.0
197644,1.0
197645,3.625
197646,1.6666666666666667
197647,1.0
197648,0.0
197649,1.7142857142857142
197650,1.5
197651,0.0
197652,2.0
197653,0.0
197654,0.0
197655,1.0
197656,1.0
197657,0.0
197658,1.3333333333333333
197659,1.0
197660,0.0
197661,0.0
197662,0.0
197663,0.0
197664,1.0
197665,0.0
197666,1.1666666666666667
197667,0.0
197668,1.0
197669,1.0
197670,0.0
197671,1.0
197672,0.0
197673,1.0
197674,1.0
197675,1.0
197676,1.0
197677,0.0
197678,1.0
197679,0.0
197680,0.0
197681,0.0
197682,0.0
197683,0.0
197684,1.0
197685,0.0
197686,0.0
197687,0.0
197688,1.0
197689,1.0
197690,0.0
197691,1.0
197692,0.0
197693,0.0
197694,0.0
197695,0.0
197696,1.0
197697,1.0
197698,0.0
197699,0.0
197700,0.0
197701,1.0
197702,0.0
197703,0.0
197704,0.0
197705,0.0
197706,0.0
197707,0.0
197708,0.0
197709,0.0
197710,1.0
197711,1.0
197712,0.0
197713,1.0
197714,0.0
197715,0.0
197716,0.0
197717,1.5
197718,0.0
197719,1.3333333333333333
197720,6.607142857142857
197721,7.625
197722,0.0
197723,1.0
197724,0.0
197725,0.0
197726,0.0
197727,1.0
197728,2.0
197729,1.0
197730,0.0
197731,0.0
197732,0.0
197733,0.0
197734,1.0
197735,1.0
197736,0.0
197737,1.3333333333333333
197738,0.0
197739,0.0
197740,0.0
197741,0.0
197742,1.0
197743,1.4375
197744,0.0
197745,1.95
197746,2.0
197747,1.2727272727272727
197748,3.5
197749,0.0
197750,0.0
197751,0.0
197752,1.125
197753,0.0
197754,0.0
197755,0.0
197756,3.0
197757,1.0
197758,0.0
197759,0.0
197760,0.0
197761,3.0
197762,2.0
197763,0.0
197764,1.2
197765,0.0
197766,0.0
197767,1.0
197768,0.0
197769,0.0
197770,0.0
197771,0.0
197772,0.0
197773,1.0
197774,1.0
197775,1.0
197776,0.0
197777,1.6666666666666667
197778,0.0
197779,1.25
197780,3.8
197781,0.0
197782,3.0
197783,1.25
197784,1.0
197785,1.0
197786,1.0
197787,1.0
197788,2.3333333333333335
197789,0.0
197790,0.0
197791,0.0
197792,4.666666666666667
197793,0.0
197794,0.0
197795,1.2857142857142858
197796,0.0
197797,0.0
197798,0.0
197799,0.0
197800,0.0
197801,0.0
197802,0.0
197803,1.3333333333333333
197804,0.0
197805,1.0
197806,1.0
197807,1.0
197808,1.3333333333333333
197809,1.0
197810,1.0
197811,0.0
197812,0.0
197813,0.0
197814,0.0
197815,4.333333333333333
197816,1.0
197817,0.0
197818,1.3333333333333333
197819,1.2
197820,1.0
197821,2.3333333333333335
197822,0.0
197823,1.0
197824,1.0
197825,1.0
197826,0.0
197827,1.0
197828,1.0
197829,1.75
197830,1.0
197831,2.0
197832,1.4
197833,1.0
197834,2.235294117647059
197835,1.0
197836,1.0
197837,0.0
197838,2.0
197839,0.0
197840,0.0
197841,0.0
197842,1.0
197843,8.0
197844,0.0
197845,5.0
197846,2.0
197847,1.0
197848,1.0
197849,0.0
197850,0.0
197851,1.0
197852,0.0
197853,0.0
197854,0.0
197855,1.0
197856,0.0
197857,0.0
197858,9.875
197859,0.0
197860,1.0
197861,1.3333333333333333
197862,0.0
197863,2.25
197864,1.5
197865,0.0
197866,0.0
197867,0.0
197868,0.0
197869,1.0
197870,0.0
197871,0.0
197872,1.0
197873,0.0
197874,0.0
197875,0.0
197876,1.0
197877,1.0
197878,1.25
197879,2.2142857142857144
197880,0.0
197881,2.75
197882,1.0
197883,0.0
197884,2.0
197885,1.0
197886,0.0
197887,1.0
197888,0.0
197889,1.0
197890,0.0
197891,1.0
197892,0.0
197893,1.0
197894,0.0
197895,0.0
197896,0.0
197897,0.0
197898,1.0
197899,0.0
197900,0.0
197901,0.0
197902,0.0
197903,0.0
197904,1.3333333333333333
197905,0.0
197906,0.0
197907,0.0
197908,1.4285714285714286
197909,1.0
197910,1.4
197911,0.0
197912,1.0
197913,1.0
197914,1.0
197915,1.0
197916,1.0
197917,0.0
197918,0.0
197919,0.0
197920,0.0
197921,0.0
197922,0.0
197923,0.0
197924,0.0
197925,0.0
197926,0.0
197927,0.0
197928,0.0
197929,0.0
197930,0.0
197931,0.0
197932,1.0
197933,0.0
197934,0.0
197935,0.0
197936,0.0
197937,0.0
197938,2.0
197939,0.0
197940,1.0
197941,0.0
197942,0.0
197943,0.0
197944,0.0
197945,0.0
197946,0.0
197947,0.0
197948,0.0
197949,0.0
197950,0.0
197951,1.0
197952,0.0
197953,0.0
197954,0.0
197955,0.0
197956,1.8571428571428572
197957,0.0
197958,0.0
197959,0.0
197960,0.0
197961,0.0
197962,0.0
197963,0.0
197964,0.0
197965,0.0
197966,0.0
197967,0.0
197968,0.0
197969,1.0
197970,0.0
197971,1.0
197972,1.0
197973,0.0
197974,0.0
197975,0.0
197976,1.0
197977,0.0
197978,1.0
197979,0.0
197980,1.2
197981,0.0
