ID,item_cnt_month
150386,0.42513072
150387,0.51025945
150388,0.0
150389,0.14376749
150390,0.23875338
150391,0.23875338
150392,0.0
150393,0.23875338
150394,0.23875338
150395,0.20598939
150396,0.0
150397,0.0
150398,0.0
150399,0.0
150400,0.0
150401,0.20598939
150402,0.0
150403,0.0
150404,0.38692495
150405,0.28530318
150406,0.20047484
150407,0.0
150408,0.0
150409,0.0
150410,0.23875338
150411,0.23875338
150412,0.0
150413,0.0
150414,0.0
150415,0.0
150416,0.0
150417,0.0
150418,0.20598939
150419,0.20598939
150420,0.0
150421,0.0
150422,0.0
150423,0.23765652
150424,0.0
150425,0.20598939
150426,0.0
150427,0.6422404
150428,0.0
150429,0.0
150430,0.505457
150431,0.16088675
150432,0.24074095
150433,0.0
150434,0.0
150435,0.0
150436,0.0
150437,0.24646899
150438,0.0
150439,0.16088675
150440,0.30580384
150441,0.2216375
150442,0.0
150443,0.0
150444,0.0
150445,0.0
150446,0.0
150447,0.24646899
150448,0.0
150449,0.0
150450,0.2216375
150451,0.0
150452,0.0
150453,0.15484309
150454,0.16088675
150455,0.31055087
150456,0.43412143
150457,0.31055087
150458,0.0
150459,0.39265758
150460,0.81796724
150461,0.15515871
150462,0.24074095
150463,0.0
150464,0.0
150465,0.0
150466,0.0
150467,0.0
150468,0.0
150469,0.33912548
150470,0.0
150471,0.43451795
150472,0.0
150473,0.18802543
150474,0.33759686
150475,0.2726385
150476,0.1888313
150477,0.2579959
150478,0.0
150479,0.0
150480,0.5814649
150481,0.0
150482,0.0
150483,0.0
150484,0.0
150485,0.3442313
150486,0.0
150487,0.24434033
150488,0.27399024
150489,0.0
150490,0.0
150491,0.24377742
150492,0.0
150493,0.9370449
150494,0.4837513
150495,0.29869747
150496,0.20704582
150497,0.46813145
150498,0.16934061
150499,0.3531515
150500,0.16719508
150501,0.17830606
150502,0.16719508
150503,0.19632232
150504,0.23622698
150505,0.19632232
150506,0.0
150507,0.0
150508,0.0
150509,0.19632232
150510,0.1929581
150511,0.0
150512,0.35529703
150513,0.16934061
150514,0.0
150515,0.16172953
150516,0.0
150517,0.21747324
150518,0.0
150519,0.0
150520,0.22995862
150521,0.0
150522,0.20848052
150523,0.26434317
150524,0.17632304
150525,0.19518553
150526,0.0
150527,0.1996974
150528,0.15528087
150529,0.0
150530,0.0
150531,0.15528087
150532,0.0
150533,0.0
150534,0.0
150535,0.0
150536,0.0
150537,0.0
150538,0.15528087
150539,0.0
150540,0.0
150541,0.0
150542,0.0
150543,0.0
150544,0.0
150545,0.0
150546,0.0
150547,0.0
150548,0.0
150549,0.0
150550,0.15528087
150551,0.0
150552,0.15528087
150553,0.15191665
150554,0.15528087
150555,0.0
150556,0.0
150557,0.15191665
150558,0.0
150559,0.29366964
150560,0.15191665
150561,0.0
150562,0.15191665
150563,0.0
150564,0.15528087
150565,0.0
150566,0.0
150567,0.0
150568,0.15528087
150569,0.0
150570,0.17157376
150571,0.30123717
150572,0.4705076
150573,0.3118715
150574,0.0
150575,0.0
150576,0.14349572
150577,0.17157376
150578,0.0
150579,0.0
150580,0.0
150581,0.0
150582,0.0
150583,0.15191665
150584,0.190629
150585,0.15528087
150586,0.0
150587,0.15528087
150588,0.15528087
150589,0.0
150590,0.0
150591,0.19518553
150592,0.15528087
150593,0.15528087
150594,0.0
150595,0.19160438
150596,0.20679522
150597,0.3271354
150598,0.0
150599,0.0
150600,0.0
150601,0.0
150602,0.0
150603,0.0
150604,0.15528087
150605,0.34123558
150606,0.0
150607,0.4963513
150608,0.0
150609,0.37547073
150610,0.20414864
150611,0.0
150612,0.3884819
150613,0.15528087
150614,0.0
150615,0.0
150616,0.19518553
150617,0.0
150618,0.0
150619,0.15528087
150620,0.32882366
150621,0.43894407
150622,0.363577
150623,0.0
150624,0.0
150625,0.36976552
150626,0.0
150627,0.0
150628,0.0
150629,0.0
150630,0.0
150631,0.18362375
150632,0.0
150633,0.0
150634,0.3279741
150635,0.3386084
150636,0.0
150637,0.0
150638,0.0
150639,0.0
150640,0.0
150641,0.0
150642,0.0
150643,0.0
150644,0.0
150645,0.0
150646,0.0
150647,0.0
150648,0.0
150649,0.0
150650,0.0
150651,0.0
150652,0.0
150653,0.0
150654,0.0
150655,0.0
150656,0.0
150657,0.15279591
150658,0.0
150659,0.0
150660,0.0
150661,0.18856536
150662,0.0
150663,0.0
150664,0.0
150665,0.0
150666,0.19657232
150667,0.0
150668,0.0
150669,0.0
150670,0.0
150671,0.0
150672,0.2121679
150673,0.0
150674,0.0
150675,0.19657232
150676,0.20720664
150677,0.20720664
150678,0.19657232
150679,0.0
150680,0.2037562
150681,0.15279591
150682,0.31206402
150683,0.0
150684,0.21876718
150685,0.0
150686,0.0
150687,0.20755693
150688,0.26552486
150689,0.19692262
150690,0.0
150691,0.0
150692,0.20357634
150693,0.0
150694,0.0
150695,0.20357634
150696,0.20357634
150697,0.20357634
150698,0.20357634
150699,0.21421066
150700,0.0
150701,0.21421066
150702,0.0
150703,0.0
150704,0.18293573
150705,0.15069106
150706,0.1074222
150707,0.3096562
150708,0.0
150709,0.0
150710,0.0
150711,0.0
150712,0.16873533
150713,0.0
150714,0.0
150715,0.17923926
150716,0.0
150717,0.0
150718,0.0
150719,0.0
150720,0.0
150721,0.0
150722,0.0
150723,0.0
150724,0.0
150725,0.0
150726,0.0
150727,0.0
150728,0.0
150729,0.22246538
150730,0.24646899
150731,0.0
150732,0.0
150733,0.24646899
150734,0.0
150735,0.23220566
150736,0.0
150737,0.20598939
150738,0.5069013
150739,0.0
150740,0.0
150741,0.2170988
150742,0.20598939
150743,0.37991825
150744,0.37991825
150745,0.31055087
150746,0.0
150747,0.2726385
150748,0.2726385
150749,0.32754835
150750,0.0
150751,0.5843006
150752,0.2726385
150753,0.0
150754,0.0
150755,0.16719508
150756,0.18027592
150757,0.0
150758,0.0
150759,0.0
150760,0.16383086
150761,0.19473122
150762,0.0
150763,0.0
150764,0.16934061
150765,0.16934061
150766,0.0
150767,0.18027592
150768,0.20468874
150769,0.0
150770,0.0
150771,0.36373442
150772,0.17865503
150773,0.0
150774,0.17632304
150775,0.0
150776,0.17865503
150777,0.17632304
150778,0.0
150779,0.17865503
150780,0.0
150781,0.24646899
150782,0.21638924
150783,0.0
150784,0.0
150785,0.34307447
150786,0.1546985
150787,0.1546985
150788,0.0
150789,0.1546985
150790,0.1546985
150791,0.20848052
150792,0.0
150793,0.0
150794,0.0
150795,0.15528087
150796,0.0
150797,0.0
150798,0.15528087
150799,0.0
150800,0.3118715
150801,0.0
150802,0.0
150803,0.16946213
150804,0.0
150805,0.16463633
150806,0.16800055
150807,0.0
150808,0.1622714
150809,0.0
150810,0.0
150811,0.19657232
150812,0.0
150813,0.36576915
150814,0.1944301
150815,0.17923926
150816,0.0
150817,0.0
150818,0.0
150819,0.0
150820,0.19262826
150821,0.16512316
150822,0.22591446
150823,0.14405793
150824,0.0
150825,0.0
150826,0.0
150827,0.0
150828,0.0
150829,0.0
150830,0.0
150831,0.0
150832,0.0
150833,0.18858403
150834,0.17431517
150835,0.17431517
150836,0.0
150837,0.0
150838,0.0
150839,0.0
150840,0.1693451
150841,0.0
150842,0.20924975
150843,0.33710584
150844,0.25153145
150845,0.30626124
150846,0.42453226
150847,0.0
150848,0.0
150849,0.0
150850,0.0
150851,0.34123558
150852,0.34123558
150853,0.64841783
150854,0.56073993
150855,0.41147774
150856,0.0
150857,0.28302014
150858,0.35626018
150859,0.77018124
150860,0.0
150861,0.6438347
150862,0.0
150863,0.2579959
150864,0.0
150865,0.24833316
150866,0.27563423
150867,0.91899735
150868,0.27563423
150869,4.701381
150870,0.24009207
150871,0.25676888
150872,0.0
150873,0.25676888
150874,0.5446487
150875,0.23692188
150876,0.20848052
150877,0.4674768
150878,0.25384477
150879,0.16512316
150880,0.0
150881,0.0
150882,0.0
150883,0.0
150884,0.19632232
150885,0.1929581
150886,0.36180502
150887,0.16175894
150888,0.42387292
150889,0.14405793
150890,0.0
150891,0.0
150892,0.18027592
150893,0.23379944
150894,0.0
150895,0.20468874
150896,0.16172953
150897,0.0
150898,0.0
150899,0.0
150900,0.439653
150901,0.0
150902,0.16934061
150903,0.22735566
150904,0.22216539
150905,0.0
150906,0.5874699
150907,0.17298943
150908,0.0
150909,0.0
150910,0.15279591
150911,0.3096562
150912,0.0
150913,0.0
150914,0.19657232
150915,0.0
150916,0.14381504
150917,0.16849428
150918,0.0
150919,0.0
150920,0.0
150921,0.0
150922,0.0
150923,0.23765652
150924,0.29427883
150925,0.0
150926,0.38145232
150927,0.0
150928,0.30626124
150929,0.30626124
150930,0.0
150931,0.0
150932,0.0
150933,0.0
150934,0.0
150935,0.28767186
150936,0.28767186
150937,0.0
150938,0.28291705
150939,0.270929
150940,0.0
150941,0.2813563
150942,0.0
150943,0.0
150944,0.43247354
150945,0.0
150946,0.0
150947,0.0
150948,0.0
150949,0.30626124
150950,0.0
150951,0.190629
150952,0.15528087
150953,0.17280492
150954,0.32007563
150955,0.19160438
150956,0.0
150957,0.19692262
150958,0.15397479
150959,0.0
150960,0.33755255
150961,0.0
150962,0.0
150963,0.15191665
150964,0.15528087
150965,0.2061394
150966,0.0
150967,0.3225162
150968,0.0
150969,0.0
150970,0.15528087
150971,0.15528087
150972,0.15528087
150973,0.0
150974,0.7553548
150975,0.1644774
150976,0.0
150977,0.2579959
150978,0.0
150979,0.0
150980,0.0
150981,0.0
150982,0.0
150983,0.20379546
150984,0.0
150985,0.0
150986,0.12864697
150987,0.22216539
150988,0.22027385
150989,0.12675543
150990,0.35749826
150991,0.0
150992,0.40123385
150993,0.0
150994,0.0
150995,0.91899735
150996,0.35502353
150997,0.24987963
150998,0.37543362
150999,0.24217328
151000,0.23765652
151001,0.24646899
151002,0.0
151003,0.0
151004,0.0
151005,0.0
151006,0.0
151007,0.0
151008,0.0
151009,0.0
151010,0.0
151011,0.0
151012,0.0
151013,0.0
151014,0.0
151015,0.16541125
151016,0.0
151017,0.16826247
151018,0.2726385
151019,0.2726385
151020,0.31055087
151021,0.31055087
151022,0.0
151023,0.0
151024,0.0
151025,0.0
151026,0.15528087
151027,0.0
151028,0.20936678
151029,0.0
151030,0.0
151031,0.0
151032,0.14349572
151033,0.39619115
151034,0.17157376
151035,0.15528087
151036,0.0
151037,0.0
151038,0.15528087
151039,0.0
151040,0.0
151041,0.0
151042,0.0
151043,0.0
151044,0.0
151045,0.28953445
151046,0.15397479
151047,0.0
151048,0.16800055
151049,0.1693451
151050,0.1693451
151051,0.0
151052,0.0
151053,0.0
151054,0.18856536
151055,0.18856536
151056,0.0
151057,0.0
151058,0.0
151059,0.15928993
151060,0.0
151061,0.17923926
151062,0.0
151063,0.20357634
151064,0.0
151065,0.0
151066,0.16598088
151067,0.0
151068,0.20469323
151069,0.1693451
151070,0.0
151071,0.0
151072,0.0
151073,0.0
151074,0.0
151075,0.0
151076,0.0
151077,0.0
151078,0.0
151079,0.0
151080,0.0
151081,0.0
151082,0.0
151083,0.0
151084,0.0
151085,0.0
151086,0.38598013
151087,0.24649285
151088,0.20334868
151089,0.0
151090,0.17095095
151091,0.41038406
151092,0.0
151093,0.0
151094,0.0
151095,0.0
151096,1.3868731
151097,0.1693451
151098,0.1693451
151099,0.16598088
151100,0.0
151101,0.0
151102,0.17431517
151103,0.190629
151104,0.15528087
151105,0.0
151106,0.0
151107,0.0
151108,0.0
151109,0.0
151110,0.18858403
151111,0.0
151112,0.0
151113,0.16800055
151114,0.0
151115,0.17431517
151116,0.17431517
151117,0.0
151118,0.0
151119,0.3296807
151120,0.0
151121,0.16946213
151122,0.0
151123,0.1622714
151124,0.0
151125,0.15272361
151126,0.0
151127,0.19473122
151128,0.0
151129,0.0
151130,0.0
151131,0.17865503
151132,0.0
151133,0.0
151134,0.0
151135,0.0
151136,0.0
151137,0.0
151138,0.0
151139,0.0
151140,0.0
151141,0.0
151142,0.16512316
151143,0.0
151144,0.19632232
151145,0.19632232
151146,0.0
151147,0.16512316
151148,0.0
151149,0.0
151150,0.0
151151,0.0
151152,0.0
151153,0.0
151154,0.0
151155,0.0
151156,0.0
151157,0.0
151158,0.0
151159,0.0
151160,0.15272361
151161,0.0
151162,0.3367962
151163,0.0
151164,0.0
151165,0.15472727
151166,0.0
151167,0.0
151168,0.0
151169,0.0
151170,0.0
151171,0.0
151172,0.0
151173,0.0
151174,0.0
151175,0.0
151176,0.15272361
151177,0.14405793
151178,0.0
151179,0.1697391
151180,0.1697391
151181,0.1697391
151182,0.0
151183,0.1697391
151184,0.0
151185,0.0
151186,0.1697391
151187,0.0
151188,0.1590452
151189,0.18807173
151190,0.24104168
151191,0.0
151192,0.0
151193,0.0
151194,0.0
151195,0.0
151196,0.0
151197,0.30719253
151198,0.0
151199,0.0
151200,0.0
151201,0.0
151202,0.0
151203,0.0
151204,0.0
151205,0.0
151206,0.19632232
151207,0.0
151208,0.1929581
151209,0.0
151210,0.0
151211,0.16512316
151212,0.0
151213,0.0
151214,0.0
151215,0.0
151216,0.3588654
151217,0.0
151218,0.0
151219,0.0
151220,0.1929581
151221,0.23622698
151222,0.23167045
151223,0.0
151224,0.0
151225,0.16172953
151226,0.0
151227,0.0
151228,0.16172953
151229,0.0
151230,0.0
151231,0.0
151232,0.0
151233,0.0
151234,0.0
151235,0.0
151236,0.34768596
151237,0.19632232
151238,0.119379096
151239,0.39052847
151240,0.0
151241,0.41546655
151242,0.0
151243,0.0
151244,0.16512316
151245,0.16175894
151246,0.0
151247,0.19632232
151248,0.0
151249,0.15928379
151250,0.0
151251,0.0
151252,0.0
151253,0.2004713
151254,0.0
151255,0.0
151256,0.0
151257,0.0
151258,0.0
151259,0.0
151260,0.18858403
151261,0.45099148
151262,0.0
151263,0.0
151264,0.0
151265,0.0
151266,0.0
151267,0.0
151268,0.0
151269,0.16800055
151270,0.16800055
151271,0.0
151272,0.16800055
151273,0.0
151274,0.0
151275,0.0
151276,0.0
151277,0.0
151278,0.0
151279,0.16800055
151280,0.2079052
151281,0.0
151282,0.16800055
151283,0.16800055
151284,0.0
151285,0.0
151286,0.0
151287,0.0
151288,0.16946213
151289,0.16946213
151290,0.0
151291,0.0
151292,0.0
151293,0.0
151294,0.190629
151295,0.0
151296,0.0
151297,0.0
151298,0.0
151299,0.0
151300,0.0
151301,0.0
151302,0.0
151303,0.0
151304,0.0
151305,0.18858403
151306,0.0
151307,0.0
151308,0.0
151309,0.18858403
151310,0.0
151311,0.16800055
151312,0.16800055
151313,0.0
151314,0.0
151315,0.0
151316,0.16946213
151317,0.0
151318,0.0
151319,0.16946213
151320,0.0
151321,0.0
151322,0.0
151323,0.0
151324,0.16800055
151325,0.16800055
151326,0.0
151327,0.0
151328,0.15397479
151329,0.15397479
151330,0.0
151331,0.32527265
151332,0.0
151333,0.15061058
151334,0.15397479
151335,0.1693451
151336,0.0
151337,0.1693451
151338,0.1693451
151339,0.1693451
151340,0.1693451
151341,0.19387946
151342,0.15397479
151343,0.15397479
151344,0.0
151345,0.1697391
151346,0.0
151347,0.0
151348,0.0
151349,0.0
151350,0.0
151351,0.0
151352,0.0
151353,0.15061058
151354,0.0
151355,0.1693451
151356,0.16463633
151357,0.24391904
151358,0.34064293
151359,0.1693451
151360,0.0
151361,0.0
151362,0.0
151363,0.24526359
151364,0.16598088
151365,0.0
151366,0.0
151367,0.1693451
151368,0.20469323
151369,0.0
151370,0.0
151371,0.0
151372,0.34868598
151373,0.0
151374,0.0
151375,0.0
151376,0.0
151377,0.0
151378,0.0
151379,0.1693451
151380,0.1693451
151381,0.1693451
151382,0.0
151383,0.0
151384,0.0
151385,0.24074095
151386,0.0
151387,0.24074095
151388,0.0
151389,0.35161418
151390,0.0
151391,0.24646899
151392,0.0
151393,0.23568666
151394,0.0
151395,0.24646899
151396,0.0
151397,0.0
151398,0.0
151399,0.0
151400,0.29427883
151401,0.2726385
151402,0.0
151403,0.0
151404,0.38388208
151405,0.0
151406,0.0
151407,0.0
151408,0.20848052
151409,0.0
151410,0.0
151411,0.0
151412,0.3896845
151413,0.0
151414,0.0
151415,0.0
151416,0.0
151417,0.0
151418,0.0
151419,0.0
151420,0.0
151421,0.0
151422,0.0
151423,0.0
151424,0.0
151425,0.0
151426,0.0
151427,0.0
151428,0.27847713
151429,0.0
151430,0.0
151431,0.0
151432,0.0
151433,0.0
151434,0.0
151435,0.0
151436,0.0
151437,0.0
151438,0.0
151439,0.0
151440,0.0
151441,0.0
151442,0.0
151443,0.0
151444,0.0
151445,0.0
151446,0.0
151447,0.18027592
151448,0.0
151449,0.0
151450,0.0
151451,0.18027592
151452,0.0
151453,0.0
151454,0.16934061
151455,0.25619453
151456,0.18027592
151457,0.18027592
151458,0.18027592
151459,0.0
151460,0.0
151461,0.18027592
151462,0.0
151463,0.0
151464,0.0
151465,0.0
151466,0.0
151467,0.0
151468,0.0
151469,0.18027592
151470,0.0
151471,0.18027592
151472,0.0
151473,0.0
151474,0.0
151475,0.0
151476,0.0
151477,0.0
151478,0.0
151479,0.0
151480,0.16934061
151481,0.0
151482,0.0
151483,0.16934061
151484,0.0
151485,0.0
151486,0.35529703
151487,0.0
151488,0.0
151489,0.16172953
151490,0.0
151491,0.0
151492,0.0
151493,0.16172953
151494,0.0
151495,0.0
151496,0.0
151497,0.16934061
151498,0.0
151499,0.16934061
151500,0.16172953
151501,0.47387376
151502,0.16934061
151503,0.16934061
151504,0.20924526
151505,0.0
151506,0.16934061
151507,0.16934061
151508,0.16934061
151509,0.0
151510,0.0
151511,0.0
151512,0.0
151513,0.0
151514,0.0
151515,0.0
151516,0.0
151517,0.0
151518,0.1546985
151519,0.0
151520,0.15133429
151521,0.0
151522,0.0
151523,0.1546985
151524,0.0
151525,0.1546985
151526,0.1546985
151527,0.0
151528,0.0
151529,0.0
151530,0.0
151531,0.0
151532,0.0
151533,0.0
151534,0.0
151535,0.0
151536,0.0
151537,0.0
151538,0.0
151539,0.0
151540,0.0
151541,0.0
151542,0.16719508
151543,0.0
151544,0.0
151545,0.16719508
151546,0.0
151547,0.0
151548,0.0
151549,0.0
151550,0.0
151551,0.0
151552,0.0
151553,0.0
151554,0.0
151555,0.16719508
151556,0.0
151557,0.0
151558,0.0
151559,0.0
151560,0.0
151561,0.0
151562,0.0
151563,0.38155335
151564,0.0
151565,0.21211345
151566,0.0
151567,0.0
151568,0.15397479
151569,0.32488677
151570,0.0
151571,0.1693451
151572,0.20936678
151573,0.34123558
151574,0.18856536
151575,0.19657232
151576,0.19657232
151577,0.69908637
151578,0.0
151579,0.0
151580,0.0
151581,0.0
151582,0.15397479
151583,0.19959912
151584,0.18027592
151585,0.0
151586,0.15397479
151587,0.41831347
151588,0.21845162
151589,0.0
151590,0.16512316
151591,0.19632232
151592,0.0
151593,0.0
151594,0.19632232
151595,0.2004713
151596,0.0
151597,0.0
151598,0.16512316
151599,0.20924975
151600,0.15252697
151601,0.18987358
151602,0.0
151603,0.0
151604,0.15528087
151605,0.0
151606,0.190629
151607,0.34518775
151608,0.42392224
151609,0.0
151610,0.20454967
151611,0.20454967
151612,0.18404588
151613,0.21907425
151614,0.3557414
151615,0.19959912
151616,0.2249686
151617,0.29869747
151618,0.28767186
151619,0.49391782
151620,0.2005166
151621,0.0
151622,0.0
151623,0.18809356
151624,0.26434317
151625,0.20848052
151626,0.0
151627,0.15817152
151628,0.0
151629,0.0
151630,0.1693451
151631,0.1693451
151632,0.1693451
151633,0.1693451
151634,0.18858403
151635,0.29366964
151636,0.0
151637,0.15528087
151638,0.15528087
151639,0.0
151640,0.0
151641,0.0
151642,0.0
151643,0.0
151644,0.0
151645,0.16946213
151646,0.16946213
151647,0.0
151648,0.20217605
151649,0.15528087
151650,0.0
151651,0.0
151652,0.0
151653,0.0
151654,0.0
151655,0.0
151656,0.0
151657,0.0
151658,0.0
151659,0.1697391
151660,0.0
151661,0.0
151662,0.19387946
151663,0.0
151664,0.18807173
151665,0.0
151666,0.16512316
151667,0.0
151668,0.0
151669,0.190629
151670,0.0
151671,0.0
151672,0.0
151673,0.23406532
151674,0.5874699
151675,0.0
151676,0.0
151677,0.0
151678,0.20357634
151679,0.15528087
151680,0.0
151681,0.0
151682,0.0
151683,0.0
151684,0.0
151685,0.15528087
151686,0.0
151687,0.0
151688,0.0
151689,0.2121679
151690,0.0
151691,0.18856536
151692,0.0
151693,0.0
151694,0.0
151695,0.0
151696,0.0
151697,0.14613454
151698,0.0
151699,0.15279591
151700,0.0
151701,0.0
151702,0.6086921
151703,0.29869747
151704,0.0
151705,0.24987963
151706,0.22673777
151707,0.0
151708,0.27847713
151709,0.0
151710,0.19262826
151711,0.19387946
151712,0.0
151713,0.16934061
151714,0.18027592
151715,0.16597639
151716,0.19632232
151717,0.0
151718,0.71198833
151719,0.12576501
151720,0.0
151721,0.0
151722,0.31546032
151723,0.16800055
151724,0.20334868
151725,0.0
151726,0.16946213
151727,0.30228645
151728,0.0
151729,0.0
151730,0.0
151731,0.17157376
151732,0.0
151733,0.0
151734,0.0
151735,0.0
151736,0.15528087
151737,0.0
151738,0.0
151739,0.1622714
151740,0.1622714
151741,0.0
151742,0.16800055
151743,0.3035602
151744,0.15528087
151745,0.0
151746,0.1693451
151747,0.19387946
151748,0.0
151749,0.0
151750,0.34029874
151751,0.0
151752,0.15279591
151753,0.0
151754,0.0
151755,0.30474487
151756,0.15528087
151757,0.0
151758,0.19160438
151759,0.15528087
151760,0.0
151761,0.0
151762,0.0
151763,0.0
151764,0.16719508
151765,0.0
151766,0.18027592
151767,0.0
151768,0.16018644
151769,0.1697391
151770,0.0
151771,0.0
151772,0.0
151773,0.17453547
151774,0.19632232
151775,0.19632232
151776,0.15836531
151777,0.0
151778,0.19632232
151779,0.0
151780,0.0
151781,0.0
151782,0.0
151783,0.0
151784,0.0
151785,0.21365419
151786,0.0
151787,0.18027592
151788,0.0
151789,0.0
151790,0.0
151791,0.19632232
151792,0.0
151793,0.0
151794,0.0
151795,0.0
151796,0.16512316
151797,0.16512316
151798,0.0
151799,0.0
151800,0.0
151801,0.20924526
151802,0.0
151803,0.0
151804,0.0
151805,0.0
151806,0.0
151807,0.0
151808,0.23338866
151809,0.0
151810,0.0
151811,0.0
151812,0.0
151813,0.0
151814,0.0
151815,0.2600712
151816,0.0
151817,0.27847713
151818,0.0
151819,0.42392224
151820,0.37991825
151821,0.5050733
151822,0.0
151823,0.43247354
151824,0.43451795
151825,0.0
151826,0.0
151827,0.14944452
151828,0.1546985
151829,0.36459082
151830,0.0
151831,0.0
151832,0.0
151833,0.0
151834,0.19632232
151835,0.1365951
151836,0.0
151837,0.20254321
151838,0.0
151839,0.0
151840,0.0
151841,0.16934061
151842,0.18027592
151843,0.24987963
151844,0.28196752
151845,0.6698828
151846,0.42513072
151847,0.4262859
151848,0.5441662
151849,0.0
151850,0.0
151851,0.0
151852,0.26434317
151853,0.26434317
151854,0.23220566
151855,0.190629
151856,0.16800055
151857,0.0
151858,0.190629
151859,0.0
151860,0.0
151861,0.1697391
151862,0.16512316
151863,0.0
151864,0.3367962
151865,0.0
151866,0.0
151867,0.5928678
151868,0.0
151869,0.0
151870,0.0
151871,0.0
151872,0.0
151873,0.34029874
151874,0.31350884
151875,0.1755955
151876,0.0
151877,0.24646899
151878,0.0
151879,0.2603669
151880,1.3111831
151881,0.43247354
151882,0.38773108
151883,0.6698828
151884,0.3296807
151885,0.20468317
151886,0.15528087
151887,0.0
151888,0.20334868
151889,0.17431517
151890,0.0
151891,0.0
151892,0.17923926
151893,0.0
151894,0.0
151895,0.16934061
151896,0.0
151897,0.15397479
151898,0.0
151899,0.0
151900,0.0
151901,0.0
151902,0.0
151903,0.27482045
151904,0.0
151905,0.20360012
151906,0.0
151907,0.1546985
151908,0.37543362
151909,0.0
151910,0.2726385
151911,0.0
151912,0.0
151913,0.0
151914,0.0
151915,0.52763283
151916,0.0
151917,0.0
151918,0.5068439
151919,0.68001103
151920,0.15272361
151921,0.1622714
151922,0.16946213
151923,0.15528087
151924,0.15528087
151925,0.15528087
151926,0.15528087
151927,0.0
151928,0.1693451
151929,0.1693451
151930,0.24391904
151931,0.24402046
151932,0.13688314
151933,0.2726385
151934,0.7842158
151935,0.0
151936,0.29445294
151937,0.0
151938,0.4732256
151939,0.0
151940,0.0
151941,0.0
151942,0.1693451
151943,0.0
151944,0.0
151945,0.20848052
151946,0.26434317
151947,0.0
151948,0.0
151949,0.0
151950,0.0
151951,0.2726385
151952,0.0
151953,0.0
151954,0.0
151955,0.39435247
151956,0.0
151957,0.0
151958,0.38835964
151959,0.20704582
151960,0.28196752
151961,0.61204606
151962,0.0
151963,0.24402046
151964,0.22300631
151965,0.0
151966,0.0
151967,0.17431517
151968,0.0
151969,0.16934061
151970,0.31709453
151971,0.0
151972,0.16934061
151973,0.0
151974,0.0
151975,0.0
151976,0.0
151977,0.29427883
151978,0.26764712
151979,0.34123558
151980,0.0
151981,0.47995034
151982,0.4229623
151983,0.0
151984,0.1546985
151985,0.4007992
151986,0.16934061
151987,0.0
151988,0.0
151989,0.24646899
151990,0.24646899
151991,0.30580384
151992,0.0
151993,0.18384057
151994,0.0
151995,0.0
151996,0.0
151997,0.0
151998,0.15528087
151999,0.0
152000,0.0
152001,0.19800228
152002,0.0
152003,0.0
152004,0.0
152005,0.0
152006,0.0
152007,0.0
152008,0.24134287
152009,0.24134287
152010,0.24134287
152011,0.0
152012,0.0
152013,0.0
152014,0.0
152015,0.15528087
152016,0.0
152017,0.0
152018,0.0
152019,0.0
152020,0.0
152021,0.0
152022,0.0
152023,0.0
152024,0.15191665
152025,0.0
152026,0.0
152027,0.0
152028,0.15528087
152029,0.0
152030,0.0
152031,0.15528087
152032,0.0
152033,0.15528087
152034,0.15528087
152035,0.0
152036,0.0
152037,0.2579959
152038,0.18856536
152039,0.0
152040,0.0
152041,0.0
152042,0.0
152043,0.0
152044,0.0
152045,0.0
152046,0.0
152047,0.0
152048,0.16343023
152049,0.0
152050,0.15279591
152051,0.15279591
152052,0.0
152053,0.0
152054,0.0
152055,0.0
152056,0.19657232
152057,0.19657232
152058,0.0
152059,0.0
152060,0.0
152061,0.0
152062,0.0
152063,0.17298943
152064,0.0
152065,0.0
152066,0.0
152067,0.0
152068,0.0
152069,0.17865503
152070,0.0
152071,0.0
152072,0.314949
152073,0.1778482
152074,0.26343054
152075,0.21656057
152076,0.0
152077,0.15279591
152078,0.0
152079,0.0
152080,0.35696128
152081,0.0
152082,0.0
152083,0.0
152084,0.16512316
152085,0.0
152086,0.0
152087,0.0
152088,0.1697391
152089,0.1697391
152090,0.0
152091,0.0
152092,0.0
152093,0.1693451
152094,0.16800055
152095,0.18858403
152096,0.0
152097,0.0
152098,0.0
152099,0.0
152100,0.0
152101,0.0
152102,0.0
152103,0.0
152104,0.17614286
152105,0.17923926
152106,0.23345979
152107,0.0
152108,0.0
152109,0.15528087
152110,0.0
152111,0.0
152112,0.0
152113,0.15191665
152114,0.0
152115,0.12471786
152116,0.3279741
152117,0.0
152118,0.0
152119,0.0
152120,0.0
152121,0.0
152122,0.0
152123,0.1622714
152124,0.0
152125,0.0
152126,0.0
152127,0.15528087
152128,0.20029354
152129,0.5106509
152130,0.0
152131,0.28530318
152132,0.0
152133,0.18027592
152134,0.0
152135,0.0
152136,0.37234104
152137,0.18027592
152138,0.18027592
152139,0.34768596
152140,0.33188197
152141,0.19707766
152142,0.0
152143,0.5039161
152144,0.0
152145,0.0
152146,0.0
152147,0.0
152148,0.1693451
152149,0.0
152150,0.16800055
152151,0.0
152152,0.16463633
152153,0.0
152154,0.16609791
152155,0.0
152156,0.16463633
152157,0.0
152158,0.17431517
152159,0.0
152160,0.16800055
152161,0.0
152162,0.0
152163,0.19632232
152164,0.0
152165,0.17394654
152166,0.43713352
152167,0.40318176
152168,0.0
